"First Name","Last Name","Age","Income"
"William","Turner","20","21471"
"Tyler","Bailey","20","49865"
"Chester","Foster","25","19001"
"Jacob","Mitchell","26","62677"
"Oscar","Phillips","19","52290"
"Jenna","Roberts","30","15879"
"Leonardo","Alexander","29",""
"Lilianna","Moore","27",""
"Eleanor","Moore","26",""
"Ashton","Mitchell","21",""
"Maria","Adams","28","23457"
"Max","Warren","24","18603"
"Richard","Lloyd","20","32767"
"Abigail","Davis","30","45798"
"Bruce","Jones","20","10577"
"Dainton","Henderson","21","09730"
"Alen","Richardson","20","56194"
"Julian","Wilson","29","90387"
"Tyler","Craig","29","68441"
"Lenny","Thomas","25","82468"
"Honey","Hill","29","28583"
"Briony","Davis","26","73558"
"Catherine","Murphy","25","88105"
"Isabella","Perry","30","83157"
"Aston","Ellis","18","35161"
"Dexter","Grant","30","42559"
"Jared","Thomas","22","83857"
"Daisy","Sullivan","27","25981"
"Frederick","Walker","20","95109"
"Naomi","Payne","28","69874"
"Deanna","Richardson","18","33170"
"Alen","Owens","22","34092"
"Jack","Allen","18","29614"
"Isabella","Jones","26","30165"
"Nicholas","Perry","30","40749"
"Vanessa","Barrett","19","89487"
"Ada","Sullivan","25","50710"
"Adele","Cunningham","28","48342"
"Adele","Walker","29","83140"
"Arnold","Higgins","21","42198"
"Elise","Fowler","19","76528"
"Maya","Carroll","26","89791"
"Sam","Barnes","27","74071"
"Sabrina","Wells","22","53345"
"Tiana","Hamilton","26","17196"
"Samantha","Howard","30","52541"
"Rafael","Parker","25","92176"
"Reid","Higgins","28","60046"
"Lucas","Turner","28","31236"
"Carlos","Moore","23","46793"
